0,1,2
1756899368.295244,0.1526274625732984,0.43050932786050555
1756899368.297234,0.1526274625732984,0.3789762305193845
1756899368.299049,0.1526274625732984,0.34876717345734803
1756899368.3010151,0.1526274625732984,0.3540981835271192
1756899368.304093,0.1526274625732984,0.37542222380620377
1756899368.3051937,0.1526274625732984,0.38608424394574603
1756899368.3078835,0.1526274625732984,0.37542222380620377
1756899368.3089976,0.1526274625732984,0.3523211801705288
1756899368.3109474,0.1526274625732984,0.33099713989144425
1756899368.312836,0.1526274625732984,0.3327741432480346
1756899368.3147922,0.1526274625732984,0.3576521902402999
1756899368.316758,0.1526274625732984,0.3789762305193845
1756899368.3187218,0.1526274625732984,0.371868217093023
1756899368.3207388,0.1526274625732984,0.3274431331782635
1756899368.3228347,0.1526274625732984,0.2741330324805521
1756899368.324619,0.1526274625732984,0.2528089922014675
1756899368.3265772,0.1526274625732984,0.2616940089844194
1756899368.328528,0.1526274625732984,0.2581400022712387
1756899368.3312044,0.1526274625732984,0.2208229317828407
1756899368.3324482,0.1526274625732984,0.17284384115490042
1756899368.335713,0.1526274625732984,0.16395882437194853
1756899368.3422885,1.2242049169880336,0.16395882437194853
1756899368.351442,1.2242049169880336,0.20660690493011766
1756899368.351645,1.2242049169880336,0.2652480156976002
1756899368.3518033,1.2242049169880336,0.2919030660464559
1756899368.3519588,1.2242049169880336,0.2705790257673713
1756899368.3521476,1.2242049169880336,0.22793094520920218
1756899368.3523045,1.2242049169880336,0.18528286465103308
1756899368.3524587,1.2242049169880336,0.14618879080604472
1756899368.3526144,1.2242049169880336,0.09998670353469484
1756899368.3527682,1.2242049169880336,0.036014582697441136
1756899368.3550558,1.2242049169880336,-0.0510585817754875
1756899368.3565848,1.2242049169880336,-0.16478679659727183
1756899368.358015,1.2242049169880336,-0.3087240684810927
1756899368.3600028,1.2242049169880336,-0.46687736721763645
1756899368.3645089,1.2242049169880336,-0.6090376357448669
1756899368.3648024,1.2242049169880336,-0.7174348404968801
1756899368.3659997,1.2242049169880336,-0.8027310016132183
1756899368.3678176,1.2242049169880336,-0.8915811694427374
1756899368.3697717,1.2242049169880336,-0.9928703607683891
1756899368.3719316,1.2242049169880336,-1.0728355118149562
1756899368.3741448,1.2242049169880336,-1.0675045017451852
1756899368.3761444,1.2242049169880336,-0.9466682734970392
1756899368.3780577,1.2242049169880336,-0.7352048740627839
1756899368.3818512,1.2242049169880336,-0.5024174343494441
1756899368.3821783,1.2242049169880336,-0.29273103827177926
1756899368.384982,1.2242049169880336,-0.1043686824731989
1756899368.385811,1.2242049169880336,0.09287869010833331
1756899368.3879554,1.2242049169880336,0.30611909289917894
1756899368.389521,1.2242049169880336,0.5033664654807112
1756899368.3901746,1.8070520500350475,0.5033664654807112
1756899368.3915317,1.8070520500350475,0.6401957239381705
1756899368.3940346,1.8070520500350475,0.7041678447754242
1756899368.3955567,1.8070520500350475,0.7112758582017857
1756899368.397781,1.8070520500350475,0.6810668011397493
1756899368.3996012,1.8070520500350475,0.6224256903722667
1756899368.4015603,1.8070520500350475,0.5513455561086514
1756899368.4043684,1.8070520500350475,0.4944814486977593
1756899368.4078166,1.8070520500350475,0.469603401705494
1756899368.408011,1.8070520500350475,0.4642723916357228
1756899368.409309,1.8070520500350475,0.4376173412868671
1756899368.4112768,1.8070520500350475,0.37719922716279414
1756899368.4133503,1.8070520500350475,0.31322710632554046
1756899368.4151971,1.8070520500350475,0.28834905933327515
1756899368.4174025,1.8070520500350475,0.31322710632554046
1756899368.4192357,1.8070520500350475,0.34876717345734803
1756899368.4211156,1.8070520500350475,0.3452131667441673
1756899368.423182,1.8070520500350475,0.30256508618599814
1756899368.4250252,1.8070520500350475,0.2581400022712387
1756899368.4278033,1.8070520500350475,0.2528089922014675
1756899368.4288585,1.8070520500350475,0.2705790257673713
1756899368.430801,1.8070520500350475,0.2723560291239617
1756899368.4347878,1.8070520500350475,0.245700978775106
1756899368.434922,1.8070520500350475,0.21371491835647918
1756899368.4367971,1.8070520500350475,0.20838390828670803
1756899368.4389274,1.8070520500350475,0.2119379149998888
1756899368.4407887,1.8070520500350475,0.18883687136421384
1756899368.441829,1.7131609381439548,0.18883687136421384
1756899368.4427736,1.7131609381439548,0.13730377402309282
1756899368.444734,1.7131609381439548,0.1124257270308275
1756899368.4486868,1.7131609381439548,0.15329680423240624
1756899368.4488523,1.7131609381439548,0.23859296534874447
1756899368.4510057,1.7131609381439548,0.2954570727596366
1756899368.452632,1.7131609381439548,0.2919030660464559
1756899368.454415,1.7131609381439548,0.2634710123410098
1756899368.4589863,1.7131609381439548,0.2652480156976002
1756899368.4591627,1.7131609381439548,0.3007880828294078
1756899368.4602814,1.7131609381439548,0.32211212310849235
1756899368.4623065,1.7131609381439548,0.30256508618599814
1756899368.4644852,1.7131609381439548,0.25991700562782905
1756899368.475495,1.7131609381439548,0.22615394185261184
1756899368.4756432,1.7131609381439548,0.21016091164329842
1756899368.475771,1.7131609381439548,0.19061387472080424
1756899368.475869,1.7131609381439548,0.16395882437194853
1756899368.4769216,1.7131609381439548,0.14085778073627359
1756899368.477022,1.7131609381439548,0.1319727639533217
1756899368.4781332,1.7131609381439548,0.12841875724014093
1756899368.4798822,1.7131609381439548,0.12486475052696015
1756899368.4824364,1.7131609381439548,0.12841875724014093
1756899368.4838538,1.7131609381439548,0.14618879080604472
1756899368.4860575,1.7131609381439548,0.16928983444171966
1756899368.487708,1.7131609381439548,0.17817485122467158
1756899368.4896884,1.7131609381439548,0.1657358277285389
1756899368.4899554,1.453877021460091,0.1657358277285389
1756899368.491723,1.453877021460091,0.14618879080604472
1756899368.493657,1.453877021460091,0.13552677066650243
1756899368.4956136,1.453877021460091,0.1319727639533217
1756899368.4976823,1.453877021460091,0.12664175388355053
1756899368.4995875,1.453877021460091,0.11597973374400826
1756899368.502493,1.453877021460091,0.0946556934649237
1756899368.503503,1.453877021460091,0.06266963304629684
1756899368.505555,1.453877021460091,0.030683572627669995
1756899368.5089726,1.453877021460091,0.018244549131537335
1756899368.5093808,1.453877021460091,0.0395685894106219
1756899368.5219636,1.453877021460091,0.06977764647265837
1756899368.5222092,1.453877021460091,0.07333165318583913
1756899368.522265,1.453877021460091,0.0395685894106219
1756899368.5223176,1.453877021460091,0.002251518922223913
1756899368.52237,1.453877021460091,-0.004856494504137608
1756899368.5224369,1.453877021460091,0.018244549131537335
1756899368.5232053,1.453877021460091,0.03246057598426038
1756899368.525108,1.453877021460091,0.021798555844718095
1756899368.5270927,1.453877021460091,0.00047451556563353297
1756899368.529142,1.453877021460091,-0.0030794911475472276
1756899368.5315144,1.453877021460091,0.018244549131537335
1756899368.5332975,1.453877021460091,0.044899599480393036
1756899368.534886,1.453877021460091,0.05200761290675456
1756899368.5368629,1.453877021460091,0.028906569271079617
1756899368.5388966,1.453877021460091,-0.010187504573908749
1756899368.540871,1.453877021460091,-0.038619558279354836
1756899368.5419323,0.8067505887337907,-0.038619558279354836
1756899368.543729,0.8067505887337907,-0.0421735649925356
1756899368.544801,0.8067505887337907,-0.03506555156617407
1756899368.5467577,0.8067505887337907,-0.04928157841889712
1756899368.5487056,0.8067505887337907,-0.10259167911660852
1756899368.5506654,0.8067505887337907,-0.17189481002363335
1756899368.5527537,0.8067505887337907,-0.19854986037248906
1756899368.5549088,0.8067505887337907,-0.15412477645772954
1756899368.5707953,0.8067505887337907,-0.07949063548093357
1756899368.5714822,0.8067505887337907,-0.043950568349125974
1756899368.5716567,0.8067505887337907,-0.07238262205457205
1756899368.5719583,0.8067505887337907,-0.12391571939569308
1756899368.5721736,0.8067505887337907,-0.14523975967477765
1756899368.5723474,0.8067505887337907,-0.13813174624841612
1756899368.572502,0.8067505887337907,-0.13635474289182575
1756899368.5726557,0.8067505887337907,-0.16478679659727183
1756899368.5728118,0.8067505887337907,-0.2056578737988506
1756899368.5752723,0.8067505887337907,-0.22875891743452556
1756899368.5811713,0.8067505887337907,-0.2323129241477063
1756899368.5812883,0.8067505887337907,-0.24119794093065822
1756899368.5813577,0.8067505887337907,-0.26429898456633316
1756899368.582465,0.8067505887337907,-0.28562302484541774
1756899368.5846846,0.8067505887337907,-0.29095403491518884
1756899368.5865643,0.8067505887337907,-0.28562302484541774
1756899368.5879822,0.8067505887337907,-0.2874000282020081
1756899368.5902789,0.8067505887337907,-0.30161605505473116
1756899368.5921488,0.8067505887337907,-0.3211630919772253
1756899368.5939786,0.26579333637664904,-0.3211630919772253
1756899368.594102,0.26579333637664904,-0.34781814232608105
1756899368.5958812,0.26579333637664904,-0.3833582094578886
1756899368.5981786,0.26579333637664904,-0.422452283302877
1756899368.5998044,0.26579333637664904,-0.44377632358196156
1756899368.602793,0.26579333637664904,-0.4402223168687808
1756899368.6040175,0.26579333637664904,-0.4295602967292385
1756899368.6063025,0.26579333637664904,-0.4402223168687808
1756899368.6076512,0.26579333637664904,-0.47043137393081724
1756899368.6096275,0.26579333637664904,-0.49175541420990176
1756899368.611606,0.26579333637664904,-0.48820140749672103
1756899368.6136858,0.26579333637664904,-0.4775393873571787
1756899368.6156204,0.26579333637664904,-0.5024174343494441
1756899368.6175933,0.26579333637664904,-0.5646125518301074
1756899368.6195278,0.26579333637664904,-0.62325366259759
1756899368.6214278,0.26579333637664904,-0.6392466928069034
1756899368.6248124,0.26579333637664904,-0.6285846726673611
1756899368.6255388,0.26579333637664904,-0.6339156827371322
1756899368.627576,0.26579333637664904,-0.689002786791434
1756899368.6293323,0.26579333637664904,-0.7654139311248204
1756899368.6313128,0.26579333637664904,-0.8098390150395799
1756899368.6332817,0.26579333637664904,-0.7991769949000376
1756899368.6352046,0.26579333637664904,-0.7565289143418684
1756899368.637171,0.26579333637664904,-0.7298738639930128
1756899368.6390932,0.26579333637664904,-0.7440898908457357
1756899368.641123,0.26579333637664904,-0.7760759512643627
1756899368.6430702,0.26579333637664904,-0.7796299579775434
1756899368.6451046,0.26579333637664904,-0.7316508673496032
1756899368.6469889,0.26579333637664904,-0.6587937297293975
1756899368.6493,0.26579333637664904,-0.614368645814638
1756899368.6509414,0.26579333637664904,-0.6321386793805418
1756899368.6519127,-0.04558209142371506,-0.6321386793805418
1756899368.6537845,-0.04558209142371506,-0.6872257834348436
1756899368.6552012,-0.04558209142371506,-0.7192118438534705
1756899368.6571963,-0.04558209142371506,-0.7032188136441571
1756899368.6598167,-0.04558209142371506,-0.6641247397991686
1756899368.6608088,-0.04558209142371506,-0.6481317095898552
1756899368.6628044,-0.04558209142371506,-0.6676787465123495
1756899368.6656797,-0.04558209142371506,-0.6872257834348436
1756899368.6666968,-0.04558209142371506,-0.6801177700084821
1756899368.668834,-0.04558209142371506,-0.651685716303036
1756899368.6757224,-0.04558209142371506,-0.6214766592409996
1756899368.6758428,-0.04558209142371506,-0.5983756156053246
1756899368.6759477,-0.04558209142371506,-0.5663895551866978
1756899368.676539,-0.04558209142371506,-0.5201874679153479
1756899368.6784325,-0.04558209142371506,-0.48642440414013066
1756899368.681067,-0.04558209142371506,-0.473985380643998
1756899368.6824238,-0.04558209142371506,-0.46687736721763645
1756899368.6843455,-0.04558209142371506,-0.42778329337264814
1756899368.686321,-0.04558209142371506,-0.3602571658222137
1756899368.6882296,-0.04558209142371506,-0.31583208190745415
1756899368.6901846,-0.04558209142371506,-0.32827110540358684
1756899368.691267,0.09340383814968609,-0.32827110540358684
1756899368.69217,0.09340383814968609,-0.36914218260516557
1756899368.694162,0.09340383814968609,-0.3762501960315271
1756899368.6961243,0.09340383814968609,-0.31583208190745415
1756899368.6980965,0.09340383814968609,-0.2340899275042967
1756899368.700084,0.09340383814968609,-0.18788784023294677
1756899368.7024546,0.09340383814968609,-0.19144184694612754
1756899368.7102914,0.09340383814968609,-0.20210386708566982
1756899368.7104254,0.09340383814968609,-0.17367181338022372
1756899368.7106106,0.09340383814968609,-0.11858470932592194
1756899368.7106807,0.09340383814968609,-0.07593662876775281
1756899368.7124546,0.09340383814968609,-0.06527460862821054
1756899368.7143538,0.09340383814968609,-0.06349760527162016
1756899368.715928,0.09340383814968609,-0.038619558279354836
1756899368.7179625,0.09340383814968609,0.005805525635404674
1756899368.7197397,0.09340383814968609,0.030683572627669995
1756899368.7217324,0.09340383814968609,0.018244549131537335
1756899368.723698,0.09340383814968609,-0.0030794911475472276
1756899368.7256398,0.09340383814968609,0.009359532348585435
1756899368.7276008,0.09340383814968609,0.06089262968970647
1756899368.7296374,0.09340383814968609,0.1124257270308275
1756899368.7315333,0.09340383814968609,0.12664175388355053
1756899368.733521,0.09340383814968609,0.10531771360446597
1756899368.7354972,0.09340383814968609,0.08932468339515255
1756899368.7382915,0.09340383814968609,0.11420273038741788
1756899368.7394354,0.09340383814968609,0.1675128310851293
1756899368.7412865,0.09340383814968609,0.20660690493011766
1756899368.7420402,-0.09117344864006295,0.20660690493011766
1756899368.7432544,-0.09117344864006295,0.19772188814716576
1756899368.745298,-0.09117344864006295,0.15329680423240624
1756899368.747639,-0.09117344864006295,0.11775673710059864
1756899368.7505898,-0.09117344864006295,0.12664175388355053
1756899368.752033,-0.09117344864006295,0.1763978478680812
1756899368.7531326,-0.09117344864006295,0.22259993513943108
1756899368.7551565,-0.09117344864006295,0.22615394185261184
1756899368.7578788,-0.09117344864006295,0.18883687136421384
1756899368.7591748,-0.09117344864006295,0.156850810945587
1756899368.7612512,-0.09117344864006295,0.17462084451149082
1756899368.7631693,-0.09117344864006295,0.24036996870533486
1756899368.7651165,-0.09117344864006295,0.3007880828294078
1756899368.767058,-0.09117344864006295,0.30434208954258857
1756899368.7694387,-0.09117344864006295,0.25991700562782905
1756899368.771125,-0.09117344864006295,0.22437693849602144
1756899368.773006,-0.09117344864006295,0.24214697206192523
1756899368.7749324,-0.09117344864006295,0.2954570727596366
1756899368.7774527,-0.09117344864006295,0.3292201365348539
1756899368.778962,-0.09117344864006295,0.31322710632554046
1756899368.7808547,-0.09117344864006295,0.26702501905419057
1756899368.7826507,-0.09117344864006295,0.2350389586355637
1756899368.7848356,-0.09117344864006295,0.24392397541851563
1756899368.7865398,-0.09117344864006295,0.2812410459069136
1756899368.7884998,-0.09117344864006295,0.3167811130387212
1756899368.7904234,-0.36833278854934615,0.3167811130387212
1756899368.7904716,-0.36833278854934615,0.3274431331782635
1756899368.7924328,-0.36833278854934615,0.32211212310849235
1756899368.794501,-0.36833278854934615,0.31500410968213083
1756899368.7964065,-0.36833278854934615,0.3238891264650827
1756899368.7983603,-0.36833278854934615,0.3523211801705288
1756899368.800424,-0.36833278854934615,0.37719922716279414
1756899368.802283,-0.36833278854934615,0.3736452204496134
1756899368.805878,-0.36833278854934615,0.3363281499612154
1756899368.8124025,-0.36833278854934615,0.29723407611622704
1756899368.8135748,-0.36833278854934615,0.29723407611622704
1756899368.8137207,-0.36833278854934615,0.3363281499612154
1756899368.8139884,-0.36833278854934615,0.3700912137364326
1756899368.8143358,-0.36833278854934615,0.3612061969534807
1756899368.8164923,-0.36833278854934615,0.320335119751902
1756899368.8182502,-0.36833278854934615,0.30256508618599814
1756899368.819996,-0.36833278854934615,0.33099713989144425
1756899368.8221643,-0.36833278854934615,0.3700912137364326
1756899368.823915,-0.36833278854934615,0.36831421037984224
1756899368.8261194,-0.36833278854934615,0.31500410968213083
1756899368.8278682,-0.36833278854934615,0.2581400022712387
1756899368.8297925,-0.36833278854934615,0.23326195527897334
1756899368.8319888,-0.36833278854934615,0.23859296534874447
1756899368.8338535,-0.36833278854934615,0.2368159619921541
1756899368.8357494,-0.36833278854934615,0.21371491835647918
1756899368.8391092,-0.36833278854934615,0.19061387472080424
1756899368.8396237,-0.36833278854934615,0.18883687136421384
1756899368.841596,-0.36833278854934615,0.21016091164329842
1756899368.8419912,-0.6752845005009953,0.21016091164329842
1756899368.8435502,-0.6752845005009953,0.23148495192238294
1756899368.8455286,-0.6752845005009953,0.2368159619921541
1756899368.8474193,-0.6752845005009953,0.22259993513943108
1756899368.8495574,-0.6752845005009953,0.1923908780773946
1756899368.851423,-0.6752845005009953,0.16040481765876777
1756899368.8537786,-0.6752845005009953,0.13552677066650243
1756899368.8554988,-0.6752845005009953,0.1301957605967313
1756899368.8612728,-0.6752845005009953,0.14441178744945435
1756899368.8673768,-0.6752845005009953,0.156850810945587
1756899368.8675714,-0.6752845005009953,0.156850810945587
1756899368.8681998,-0.6752845005009953,0.1479657941626351
1756899368.8683755,-0.6752845005009953,0.14441178744945435
1756899368.8898823,-0.8247880402045045,0.14441178744945435
1756899368.893431,-0.8247880402045045,0.1657358277285389
1756899368.8936632,-0.8247880402045045,0.21016091164329842
1756899368.894634,-0.8247880402045045,0.24925498548828676
1756899368.8947902,-0.8247880402045045,0.2545859955580579
1756899368.8969169,-0.8247880402045045,0.21726892506965995
1756899368.8970633,-0.8247880402045045,0.1657358277285389
1756899368.8972473,-0.8247880402045045,0.14085778073627359
1756899368.8975532,-0.8247880402045045,0.14974279751922548
1756899368.8976064,-0.8247880402045045,0.1675128310851293
1756899368.897763,-0.8247880402045045,0.156850810945587
1756899368.897984,-0.8247880402045045,0.11420273038741788
1756899368.898155,-0.8247880402045045,0.06977764647265837
1756899368.8982136,-0.8247880402045045,0.05556161961993532
1756899368.8982651,-0.8247880402045045,0.06800064311606799
1756899368.898316,-0.8247880402045045,0.08221666996879103
1756899368.8983672,-0.8247880402045045,0.08221666996879103
1756899368.8985963,-0.8247880402045045,0.06800064311606799
1756899368.9006443,-0.8247880402045045,0.05556161961993532
1756899368.9028738,-0.8247880402045045,0.06266963304629684
1756899368.9061172,-0.8247880402045045,0.08399367332538141
1756899368.9094195,-0.8247880402045045,0.10531771360446597
1756899368.9097033,-0.8247880402045045,0.10531771360446597
1756899368.912832,-0.8247880402045045,0.07510865654242951
1756899368.9130895,-0.8247880402045045,0.03779158605403152
1756899368.9156911,-0.8247880402045045,0.034237579340850754
1756899368.9199116,-0.8247880402045045,0.07155464982924875
1756899368.919985,-0.8247880402045045,0.09998670353469484
1756899368.9202769,-0.8247880402045045,0.05911562633311609
1756899368.922196,-0.8247880402045045,-0.05283558513207788
1756899368.9241529,-0.8247880402045045,-0.15590177981431994
1756899368.926097,-0.8247880402045045,-0.17011780666704296
1756899368.9280963,-0.8247880402045045,-0.10259167911660852
1756899368.9301105,-0.8247880402045045,-0.038619558279354836
1756899368.9322636,-0.8247880402045045,-0.047504575062306736
1756899368.9341223,-0.8247880402045045,-0.10969969254297005
1756899368.9364743,-0.8247880402045045,-0.1487937663879584
1756899368.9382343,-0.8247880402045045,-0.11503070261274118
1756899368.9421723,-1.100683461299869,-0.11503070261274118
1756899368.9640613,-1.100683461299869,-0.0421735649925356
1756899368.9713206,-1.100683461299869,0.00047451556563353297
1756899368.9736795,-1.100683461299869,-0.02440353142663179
1756899368.9758534,-1.100683461299869,-0.09015265562047586
1756899368.9763591,-1.100683461299869,-0.14523975967477765
1756899368.9765155,-1.100683461299869,-0.16300979324068146
1756899368.9770164,-1.100683461299869,-0.1487937663879584
1756899368.9771514,-1.100683461299869,-0.132800736178645
1756899368.9772685,-1.100683461299869,-0.13635474289182575
1756899368.9773855,-1.100683461299869,-0.1576787831709103
1756899368.9775026,-1.100683461299869,-0.17900282344999488
1756899368.977619,-1.100683461299869,-0.18788784023294677
1756899368.9777365,-1.100683461299869,-0.184333833519766
1756899368.9778516,-1.100683461299869,-0.18255683016317564
1756899368.9779673,-1.100683461299869,-0.18966484358953717
1756899368.9780831,-1.100683461299869,-0.1932188503027179
1756899368.9781992,-1.100683461299869,-0.17900282344999488
1756899368.9783144,-1.100683461299869,-0.16300979324068146
1756899368.9784772,-1.100683461299869,-0.17011780666704296
1756899368.978893,-1.100683461299869,-0.2056578737988506
1756899368.9791906,-1.100683461299869,-0.23764393421747745
1756899368.981138,-1.100683461299869,-0.22875891743452556
1756899368.9832768,-1.100683461299869,-0.18077982680658525
1756899368.9905322,-1.3996905407068874,-0.18077982680658525
1756899368.9909532,-1.3996905407068874,-0.14523975967477765
1756899368.9914274,-1.3996905407068874,-0.15057076974454878
1756899368.991599,-1.3996905407068874,-0.18255683016317564
1756899368.9917574,-1.3996905407068874,-0.1949958536593083
1756899368.9932709,-1.3996905407068874,-0.17189481002363335
1756899368.9951906,-1.3996905407068874,-0.15057076974454878
1756899368.997503,-1.3996905407068874,-0.17367181338022372
1756899368.999166,-1.3996905407068874,-0.22520491072134477
1756899369.000903,-1.3996905407068874,-0.2518599610702005
1756899369.003117,-1.3996905407068874,-0.22875891743452556
1756899369.005191,-1.3996905407068874,-0.18255683016317564
1756899369.0069125,-1.3996905407068874,-0.17011780666704296
1756899369.009383,-1.3996905407068874,-0.20032686372907943
1756899369.0106268,-1.3996905407068874,-0.22875891743452556
1756899369.0127275,-1.3996905407068874,-0.21809689729498324
1756899369.0150158,-1.3996905407068874,-0.17722582009340448
1756899369.0166702,-1.3996905407068874,-0.15412477645772954
1756899369.018562,-1.3996905407068874,-0.17367181338022372
1756899369.0207849,-1.3996905407068874,-0.21454289058180248
1756899369.0223787,-1.3996905407068874,-0.23764393421747745
1756899369.024716,-1.3996905407068874,-0.22342790736475437
1756899369.0264964,-1.3996905407068874,-0.1932188503027179
1756899369.0284655,-1.3996905407068874,-0.17367181338022372
1756899369.0304432,-1.3996905407068874,-0.17011780666704296
1756899369.0341089,-1.3996905407068874,-0.17367181338022372
1756899369.0343132,-1.3996905407068874,-0.18077982680658525
1756899369.0407195,-1.3996905407068874,-0.2038808704422602
1756899369.0409212,-1.3996905407068874,-0.24652895100042935
1756899369.0410798,-1.3996905407068874,-0.2874000282020081
1756899369.0417993,-1.440135942752281,-0.2874000282020081
1756899369.042637,-1.440135942752281,-0.3033930584113215
1756899369.0441756,-1.440135942752281,-0.29450804162836963
1756899369.046881,-1.440135942752281,-0.2891770315585985
1756899369.048102,-1.440135942752281,-0.3087240684810927
1756899369.050205,-1.440135942752281,-0.34781814232608105
1756899369.0531611,-1.440135942752281,-0.370919185961756
1756899369.0539963,-1.440135942752281,-0.35670315910903294
1756899369.055825,-1.440135942752281,-0.31583208190745415
1756899369.0594733,-1.440135942752281,-0.27318400134928505
1756899369.0666132,-1.440135942752281,-0.24830595435701974
1756899369.0668058,-1.440135942752281,-0.23764393421747745
1756899369.0669262,-1.440135942752281,-0.23764393421747745
1756899369.066969,-1.440135942752281,-0.24830595435701974
1756899369.067602,-1.440135942752281,-0.258967974496562
1756899369.0695288,-1.440135942752281,-0.25719097113997164
1756899369.0715177,-1.440135942752281,-0.23764393421747745
1756899369.073491,-1.440135942752281,-0.21098888386862172
1756899369.075673,-1.440135942752281,-0.20032686372907943
1756899369.0774584,-1.440135942752281,-0.21454289058180248
1756899369.0794568,-1.440135942752281,-0.24119794093065822
1756899369.0813708,-1.440135942752281,-0.25541396778338127
1756899369.083357,-1.440135942752281,-0.2518599610702005
1756899369.0853722,-1.440135942752281,-0.24297494428724858
1756899369.0872931,-1.440135942752281,-0.24475194764383898
1756899369.0893278,-1.440135942752281,-0.2625219812097428
1756899369.091164,-1.440135942752281,-0.2891770315585985
1756899369.0932336,-1.440135942752281,-0.3140550785508638
1756899369.095089,-1.440135942752281,-0.3300481087601772
1756899369.095713,-1.0169036999201249,-0.3300481087601772
1756899369.097061,-1.0169036999201249,-0.3247170986904061
1756899369.099093,-1.0169036999201249,-0.29983905169814073
1756899369.1009717,-1.0169036999201249,-0.26429898456633316
1756899369.1029582,-1.0169036999201249,-0.24119794093065822
1756899369.1071565,-1.0169036999201249,-0.23764393421747745
1756899369.1088777,-1.0169036999201249,-0.2500829577136101
1756899369.1090202,-1.0169036999201249,-0.26074497785315237
1756899369.113214,-1.0169036999201249,-0.2714069979926947
1756899369.1134026,-1.0169036999201249,-0.29095403491518884
1756899369.1149013,-1.0169036999201249,-0.3140550785508638
1756899369.1168456,-1.0169036999201249,-0.33537911882994836
1756899369.1194868,-1.0169036999201249,-0.34781814232608105
1756899369.1208909,-1.0169036999201249,-0.3602571658222137
1756899369.123152,-1.0169036999201249,-0.38158120610129825
1756899369.1246407,-1.0169036999201249,-0.4046822497369732
1756899369.1266897,-1.0169036999201249,-0.41001325980674436
1756899369.128605,-1.0169036999201249,-0.39402022959743094
1756899369.1305387,-1.0169036999201249,-0.37269618931834636
1756899369.1326556,-1.0169036999201249,-0.3602571658222137
1756899369.136068,-1.0169036999201249,-0.3549261557524426
1756899369.13639,-1.0169036999201249,-0.3407101288997195
1756899369.138368,-1.0169036999201249,-0.3211630919772253
1756899369.140303,-1.0169036999201249,-0.3122780751942734
1756899369.1420772,-1.2140750348914195,-0.3122780751942734
1756899369.142254,-1.2140750348914195,-0.3229400953338157
1756899369.1442518,-1.2140750348914195,-0.34426413561290026
1756899369.146206,-1.2140750348914195,-0.36203416917880404
1756899369.148324,-1.2140750348914195,-0.38158120610129825
1756899369.150145,-1.2140750348914195,-0.4117902631633347
1756899369.1521688,-1.2140750348914195,-0.4491073336517327
1756899369.154042,-1.2140750348914195,-0.4722083772874076
1756899369.1567624,-1.2140750348914195,-0.473985380643998
1756899369.159686,-1.2140750348914195,-0.473985380643998
1756899369.159955,-1.2140750348914195,-0.5006404309928537
1756899369.1619115,-1.2140750348914195,-0.5415115081944324
1756899369.163903,-1.2140750348914195,-0.5717205652564689
1756899369.1658895,-1.2140750348914195,-0.5681665585432881
1756899369.1686528,-1.2140750348914195,-0.5503965249773843
1756899369.170058,-1.2140750348914195,-0.5450655149076132
1756899369.1717525,-1.2140750348914195,-0.5539505316905651
1756899369.1740322,-1.2140750348914195,-0.5539505316905651
1756899369.1756816,-1.2140750348914195,-0.5379575014812517
1756899369.1776545,-1.2140750348914195,-0.5166334612021671
1756899369.179639,-1.2140750348914195,-0.5024174343494441
1756899369.1815777,-1.2140750348914195,-0.48464740078354024
1756899369.1835456,-1.2140750348914195,-0.45266134036491346
1756899369.1855602,-1.2140750348914195,-0.4206752799462866
1756899369.1874957,-1.2140750348914195,-0.41001325980674436
1756899369.189445,-1.2140750348914195,-0.4313373000858289
1756899369.1913877,-1.2140750348914195,-0.4562153470780942
1756899369.1933632,-1.2140750348914195,-0.45266134036491346
1756899369.1953115,-1.2140750348914195,-0.41889827658969625
1756899369.197429,-1.2140750348914195,-0.3869122161710694
1756899369.198185,-1.2667985054148792,-0.3869122161710694
1756899369.2000058,-1.2667985054148792,-0.3762501960315271
1756899369.201462,-1.2667985054148792,-0.3780271993881175
1756899369.2035365,-1.2667985054148792,-0.37269618931834636
1756899369.207379,-1.2667985054148792,-0.3513721490392618
1756899369.207548,-1.2667985054148792,-0.3229400953338157
1756899369.2092075,-1.2667985054148792,-0.29273103827177926
1756899369.2112882,-1.2667985054148792,-0.26429898456633316
1756899369.2135906,-1.2667985054148792,-0.24297494428724858
1756899369.2151358,-1.2667985054148792,-0.23586693086088706
1756899369.2171867,-1.2667985054148792,-0.24297494428724858
1756899369.2190237,-1.2667985054148792,-0.24297494428724858
1756899369.2210307,-1.2667985054148792,-0.22698191407793514
1756899369.2231567,-1.2667985054148792,-0.2056578737988506
1756899369.225032,-1.2667985054148792,-0.20210386708566982
1756899369.228133,-1.2667985054148792,-0.21098888386862172
1756899369.2291644,-1.2667985054148792,-0.20032686372907943
1756899369.230701,-1.2667985054148792,-0.15234777310113917
1756899369.2326703,-1.2667985054148792,-0.09192965897706624
1756899369.2346368,-1.2667985054148792,-0.061720601915029774
1756899369.2366536,-1.2667985054148792,-0.07238262205457205
1756899369.2396472,-1.2667985054148792,-0.09370666233365661
1756899369.2412555,-1.2667985054148792,-0.08304464219411434
1756899369.2424953,-1.2667985054148792,-0.04928157841889712
1756899369.2444649,-1.2667985054148792,-0.029734541496402932
1756899369.2465153,-1.2667985054148792,-0.0421735649925356
1756899369.2484655,-1.2667985054148792,-0.06705161198480092
1756899369.254067,-0.3520824037989647,-0.06705161198480092
